Hp[ft]	ACMass[kg]	CAS[kt]	TAS[kt]	M[-]	ROCD[ft/min]	Grad[deg]	FuelFlow[kg/s]	Fuel[kg]	Time[s]	Distance[NM]	Thr[N]	D[N]	fM[-]
24433.60313	65299.16833	250	360.1381331	0.5968846801	-1911.347427	-3	0.04820217655	0.004820217655	0.1	0.01000383703	3087.291622	42751.67768	0.6
24430.41755	65299.16351	250	360.1199625	0.5968467085	-1911.250991	-3	0.04821566764	0.004821566764	0.1	0.01000333229	3088.194999	42751.87871	0.6
24427.23213	65299.15868	250	360.1017939	0.5968087418	-1911.154566	-3	0.04822915608	0.004822915608	0.1	0.01000282761	3089.098225	42752.0797	0.6
24424.04688	65299.15386	250	360.0836275	0.5967707801	-1911.058151	-3	0.04824264187	0.004824264187	0.1	0.01000232298	3090.0013	42752.28066	0.6
24420.86178	65299.14904	250	360.0654631	0.5967328233	-1910.961748	-3	0.04825612501	0.004825612501	0.1	0.01000181842	3090.904224	42752.48159	0.6
24417.67684	65299.14421	250	360.0473007	0.5966948715	-1910.865356	-3	0.0482696055	0.00482696055	0.1	0.01000131391	3091.806996	42752.68248	0.6
24414.49207	65299.13938	250	360.0291405	0.5966569246	-1910.768975	-3	0.04828308334	0.004828308334	0.1	0.01000080946	3092.709617	42752.88334	0.6
24411.30745	65299.13456	250	360.0109824	0.5966189827	-1910.672605	-3	0.04829655854	0.004829655854	0.1	0.01000030507	3093.612088	42753.08416	0.6
24408.123	65299.12973	250	359.9928263	0.5965810457	-1910.576246	-3	0.04831003109	0.004831003109	0.1	0.00999980073	3094.514407	42753.28495	0.6
24404.9387	65299.1249	250	359.9746723	0.5965431136	-1910.479898	-3	0.04832350099	0.004832350099	0.1	0.009999296452	3095.416575	42753.4857	0.6
24401.75457	65299.12006	250	359.9565204	0.5965051865	-1910.383561	-3	0.04833696825	0.004833696825	0.1	0.009998792233	3096.318592	42753.68643	0.6
24398.5706	65299.11523	250	359.9383705	0.5964672644	-1910.287235	-3	0.04835043286	0.004835043286	0.1	0.00999828807	3097.220458	42753.88711	0.6
24395.38679	65299.11039	250	359.9202228	0.5964293472	-1910.19092	-3	0.04836389483	0.004836389483	0.1	0.009997783966	3098.122173	42754.08777	0.6
24392.20313	65299.10556	250	359.9020771	0.5963914349	-1910.094616	-3	0.04837735416	0.004837735416	0.1	0.009997279919	3099.023737	42754.28839	0.6
24389.01964	65299.10072	250	359.8839335	0.5963535275	-1909.998323	-3	0.04839081084	0.004839081084	0.1	0.00999677593	3099.92515	42754.48897	0.6
24385.83631	65299.09588	250	359.865792	0.5963156251	-1909.902041	-3	0.04840426488	0.004840426488	0.1	0.009996271999	3100.826413	42754.68952	0.6
24382.65314	65299.09104	250	359.8476525	0.5962777277	-1909.805771	-3	0.04841771628	0.004841771628	0.1	0.009995768126	3101.727525	42754.89004	0.6
24379.47013	65299.0862	250	359.8295152	0.5962398351	-1909.709511	-3	0.04843116504	0.004843116504	0.1	0.00999526431	3102.628485	42755.09052	0.6
24376.28728	65299.08136	250	359.8113799	0.5962019476	-1909.613262	-3	0.04844461116	0.004844461116	0.1	0.009994760552	3103.529295	42755.29097	0.6
24373.1046	65299.07651	250	359.7932466	0.5961640649	-1909.517024	-3	0.04845805464	0.004845805464	0.1	0.009994256851	3104.429955	42755.49139	0.6
24369.92207	65299.07167	250	359.7751155	0.5961261872	-1909.420798	-3	0.04847149548	0.004847149548	0.1	0.009993753208	3105.330463	42755.69177	0.6
24366.7397	65299.06682	250	359.7569864	0.5960883144	-1909.324582	-3	0.04848493369	0.004848493369	0.1	0.009993249623	3106.230821	42755.89212	0.6
24363.55749	65299.06197	250	359.7388594	0.5960504465	-1909.228377	-3	0.04849836925	0.004849836925	0.1	0.009992746096	3107.131029	42756.09243	0.6
24360.37544	65299.05712	250	359.7207345	0.5960125836	-1909.132183	-3	0.04851180218	0.004851180218	0.1	0.009992242626	3108.031085	42756.29271	0.6
24357.19356	65299.05227	250	359.7026117	0.5959747256	-1909.036001	-3	0.04852523247	0.004852523247	0.1	0.009991739213	3108.930992	42756.49296	0.6
24354.01183	65299.04742	250	359.6844909	0.5959368725	-1908.939829	-3	0.04853866013	0.004853866013	0.1	0.009991235859	3109.830747	42756.69317	0.6
24350.83026	65299.04256	250	359.6663722	0.5958990243	-1908.843668	-3	0.04855208515	0.004855208515	0.1	0.009990732562	3110.730352	42756.89335	0.6
24347.64886	65299.03771	250	359.6482556	0.5958611811	-1908.747519	-3	0.04856550754	0.004856550754	0.1	0.009990229322	3111.629807	42757.0935	0.6
24344.46761	65299.03285	250	359.630141	0.5958233428	-1908.65138	-3	0.04857892729	0.004857892729	0.1	0.00998972614	3112.529111	42757.29361	0.6
24341.28653	65299.02799	250	359.6120286	0.5957855094	-1908.555252	-3	0.04859234441	0.004859234441	0.1	0.009989223016	3113.428265	42757.49368	0.6
24338.1056	65299.02313	250	359.5939182	0.595747681	-1908.459136	-3	0.0486057589	0.00486057589	0.1	0.009988719949	3114.327268	42757.69373	0.6
24334.92484	65299.01827	250	359.5758098	0.5957098574	-1908.36303	-3	0.04861917075	0.004861917075	0.1	0.00998821694	3115.226121	42757.89374	0.6
24331.74423	65299.01341	250	359.5577036	0.5956720388	-1908.266935	-3	0.04863257997	0.004863257997	0.1	0.009987713988	3116.124824	42758.09371	0.6
24328.56379	65299.00855	250	359.5395994	0.5956342252	-1908.170852	-3	0.04864598657	0.004864598657	0.1	0.009987211094	3117.023377	42758.29365	0.6
24325.3835	65299.00368	250	359.5214973	0.5955964164	-1908.074779	-3	0.04865939053	0.004865939053	0.1	0.009986708257	3117.921779	42758.49356	0.6
24322.20338	65298.99882	250	359.5033972	0.5955586125	-1907.978717	-3	0.04867279186	0.004867279186	0.1	0.009986205478	3118.820031	42758.69344	0.6
24319.02341	65298.99395	250	359.4852992	0.5955208136	-1907.882667	-3	0.04868619057	0.004868619057	0.1	0.009985702756	3119.718132	42758.89328	0.6
24315.84361	65298.98908	250	359.4672033	0.5954830196	-1907.786627	-3	0.04869958665	0.004869958665	0.1	0.009985200092	3120.616084	42759.09308	0.6
24312.66396	65298.98421	250	359.4491095	0.5954452305	-1907.690598	-3	0.0487129801	0.00487129801	0.1	0.009984697486	3121.513885	42759.29286	0.6
24309.48448	65298.97934	250	359.4310177	0.5954074463	-1907.59458	-3	0.04872637092	0.004872637092	0.1	0.009984194936	3122.411537	42759.4926	0.6
24306.30515	65298.97447	250	359.412928	0.5953696671	-1907.498574	-3	0.04873975911	0.004873975911	0.1	0.009983692445	3123.309038	42759.6923	0.6
24303.12599	65298.96959	250	359.3948404	0.5953318927	-1907.402578	-3	0.04875314468	0.004875314468	0.1	0.00998319001	3124.206389	42759.89197	0.6
24299.94699	65298.96472	250	359.3767548	0.5952941233	-1907.306593	-3	0.04876652763	0.004876652763	0.1	0.009982687633	3125.103591	42760.09161	0.6
24296.76814	65298.95984	250	359.3586713	0.5952563587	-1907.210619	-3	0.04877990795	0.004877990795	0.1	0.009982185314	3126.000642	42760.29121	0.6
24293.58946	65298.95496	250	359.3405899	0.5952185991	-1907.114656	-3	0.04879328565	0.004879328565	0.1	0.009981683052	3126.897543	42760.49079	0.6
24290.41093	65298.95008	250	359.3225105	0.5951808444	-1907.018704	-3	0.04880666072	0.004880666072	0.1	0.009981180848	3127.794295	42760.69032	0.6
24287.23257	65298.9452	250	359.3044332	0.5951430946	-1906.922763	-3	0.04882003317	0.004882003317	0.1	0.0099806787	3128.690896	42760.88982	0.6
24284.05436	65298.94032	250	359.286358	0.5951053497	-1906.826833	-3	0.048833403	0.0048833403	0.1	0.009980176611	3129.587348	42761.08929	0.6
24280.87632	65298.93544	250	359.2682848	0.5950676097	-1906.730914	-3	0.04884677021	0.004884677021	0.1	0.009979674578	3130.48365	42761.28873	0.6
24277.69843	65298.93055	250	359.2502137	0.5950298747	-1906.635006	-3	0.0488601348	0.00488601348	0.1	0.009979172603	3131.379802	42761.48813	0.6
24274.52071	65298.92567	250	359.2321447	0.5949921445	-1906.539109	-3	0.04887349677	0.004887349677	0.1	0.009978670686	3132.275804	42761.6875	0.6
24271.34314	65298.92078	250	359.2140777	0.5949544192	-1906.443223	-3	0.04888685612	0.004888685612	0.1	0.009978168825	3133.171657	42761.88683	0.6
24268.16574	65298.91589	250	359.1960128	0.5949166988	-1906.347348	-3	0.04890021285	0.004890021285	0.1	0.009977667022	3134.06736	42762.08613	0.6
24264.98849	65298.911	250	359.17795	0.5948789834	-1906.251484	-3	0.04891356696	0.004891356696	0.1	0.009977165277	3134.962913	42762.2854	0.6
24261.81141	65298.90611	250	359.1598892	0.5948412728	-1906.15563	-3	0.04892691845	0.004892691845	0.1	0.009976663589	3135.858317	42762.48463	0.6
24258.63448	65298.90122	250	359.1418305	0.5948035672	-1906.059788	-3	0.04894026733	0.004894026733	0.1	0.009976161958	3136.753571	42762.68383	0.6
24255.45771	65298.89632	250	359.1237738	0.5947658664	-1905.963957	-3	0.04895361359	0.004895361359	0.1	0.009975660384	3137.648675	42762.883	0.6
24252.28111	65298.89143	250	359.1057192	0.5947281705	-1905.868136	-3	0.04896695724	0.004896695724	0.1	0.009975158868	3138.54363	42763.08213	0.6
24249.10466	65298.88653	250	359.0876667	0.5946904796	-1905.772327	-3	0.04898029827	0.004898029827	0.1	0.009974657409	3139.438436	42763.28123	0.6
24245.92837	65298.88163	250	359.0696162	0.5946527935	-1905.676528	-3	0.04899363668	0.004899363668	0.1	0.009974156007	3140.333092	42763.4803	0.6
24242.75225	65298.87673	250	359.0515678	0.5946151123	-1905.580741	-3	0.04900697249	0.004900697249	0.1	0.009973654662	3141.227598	42763.67933	0.6
24239.57628	65298.87183	250	359.0335215	0.594577436	-1905.484964	-3	0.04902030568	0.004902030568	0.1	0.009973153375	3142.121955	42763.87833	0.6
24236.40047	65298.86693	250	359.0154772	0.5945397647	-1905.389198	-3	0.04903363625	0.004903363625	0.1	0.009972652145	3143.016163	42764.07729	0.6
24233.22482	65298.86203	250	358.997435	0.5945020982	-1905.293443	-3	0.04904696422	0.004904696422	0.1	0.009972150972	3143.910221	42764.27622	0.6
24230.04933	65298.85712	250	358.9793948	0.5944644366	-1905.1977	-3	0.04906028957	0.004906028957	0.1	0.009971649857	3144.804131	42764.47512	0.6
24226.874	65298.85222	250	358.9613567	0.5944267799	-1905.101967	-3	0.04907361231	0.004907361231	0.1	0.009971148798	3145.69789	42764.67398	0.6
24223.69883	65298.84731	250	358.9433207	0.594389128	-1905.006245	-3	0.04908693245	0.004908693245	0.1	0.009970647797	3146.591501	42764.87281	0.6
24220.52382	65298.8424	250	358.9252867	0.5943514811	-1904.910534	-3	0.04910024997	0.004910024997	0.1	0.009970146854	3147.484962	42765.07161	0.6
24217.34897	65298.83749	250	358.9072548	0.5943138391	-1904.814833	-3	0.04911356489	0.004911356489	0.1	0.009969645967	3148.378274	42765.27037	0.6
24214.17428	65298.83258	250	358.8892249	0.5942762019	-1904.719144	-3	0.04912687719	0.004912687719	0.1	0.009969145137	3149.271437	42765.4691	0.6
24210.99975	65298.82767	250	358.8711971	0.5942385696	-1904.623466	-3	0.04914018689	0.004914018689	0.1	0.009968644365	3150.164451	42765.66779	0.6
24207.82538	65298.82275	250	358.8531714	0.5942009423	-1904.527799	-3	0.04915349399	0.004915349399	0.1	0.00996814365	3151.057316	42765.86646	0.6
24204.65116	65298.81784	250	358.8351477	0.5941633198	-1904.432142	-3	0.04916679847	0.004916679847	0.1	0.009967642992	3151.950032	42766.06508	0.6
24201.47711	65298.81292	250	358.8171261	0.5941257022	-1904.336497	-3	0.04918010035	0.004918010035	0.1	0.009967142391	3152.842598	42766.26368	0.6
24198.30322	65298.808	250	358.7991065	0.5940880894	-1904.240862	-3	0.04919339963	0.004919339963	0.1	0.009966641847	3153.735016	42766.46224	0.6
24195.12948	65298.80308	250	358.781089	0.5940504816	-1904.145238	-3	0.0492066963	0.00492066963	0.1	0.009966141361	3154.627285	42766.66077	0.6
24191.95591	65298.79816	250	358.7630735	0.5940128786	-1904.049626	-3	0.04921999037	0.004921999037	0.1	0.009965640931	3155.519404	42766.85926	0.6
24188.78249	65298.79324	250	358.7450601	0.5939752805	-1903.954024	-3	0.04923328183	0.004923328183	0.1	0.009965140559	3156.411375	42767.05772	0.6
24185.60923	65298.78832	250	358.7270488	0.5939376873	-1903.858433	-3	0.0492465707	0.00492465707	0.1	0.009964640243	3157.303197	42767.25615	0.6
24182.43614	65298.78339	250	358.7090395	0.593900099	-1903.762853	-3	0.04925985696	0.004925985696	0.1	0.009964139985	3158.19487	42767.45455	0.6
24179.2632	65298.77847	250	358.6910322	0.5938625155	-1903.667284	-3	0.04927314061	0.004927314061	0.1	0.009963639784	3159.086395	42767.65291	0.6
24176.09042	65298.77354	250	358.673027	0.593824937	-1903.571725	-3	0.04928642167	0.004928642167	0.1	0.00996313964	3159.97777	42767.85123	0.6
24172.9178	65298.76861	250	358.6550239	0.5937873633	-1903.476178	-3	0.04929970013	0.004929970013	0.1	0.009962639553	3160.868997	42768.04953	0.6
24169.74534	65298.76368	250	358.6370228	0.5937497944	-1903.380642	-3	0.04931297599	0.004931297599	0.1	0.009962139523	3161.760075	42768.24779	0.6
24166.57304	65298.75875	250	358.6190238	0.5937122305	-1903.285116	-3	0.04932624925	0.004932624925	0.1	0.00996163955	3162.651004	42768.44601	0.6
24163.4009	65298.75382	250	358.6010268	0.5936746714	-1903.189601	-3	0.04933951991	0.004933951991	0.1	0.009961139634	3163.541785	42768.6442	0.6
24160.22891	65298.74888	250	358.5830319	0.5936371172	-1903.094098	-3	0.04935278798	0.004935278798	0.1	0.009960639776	3164.432417	42768.84236	0.6
24157.05709	65298.74395	250	358.5650391	0.5935995679	-1902.998605	-3	0.04936605344	0.004936605344	0.1	0.009960139974	3165.3229	42769.04049	0.6
24153.88542	65298.73901	250	358.5470482	0.5935620234	-1902.903123	-3	0.04937931632	0.004937931632	0.1	0.009959640229	3166.213235	42769.23858	0.6
24150.71392	65298.73407	250	358.5290595	0.5935244838	-1902.807652	-3	0.04939257659	0.004939257659	0.1	0.009959140541	3167.103422	42769.43664	0.6
24147.54257	65298.72913	250	358.5110728	0.5934869491	-1902.712192	-3	0.04940583427	0.004940583427	0.1	0.00995864091	3167.993459	42769.63467	0.6
24144.37139	65298.72419	250	358.4930881	0.5934494192	-1902.616742	-3	0.04941908936	0.004941908936	0.1	0.009958141336	3168.883349	42769.83266	0.6
24141.20036	65298.71925	250	358.4751055	0.5934118942	-1902.521304	-3	0.04943234185	0.004943234185	0.1	0.009957641819	3169.77309	42770.03062	0.6
24138.02949	65298.71431	250	358.4571249	0.5933743741	-1902.425876	-3	0.04944559175	0.004944559175	0.1	0.009957142359	3170.662682	42770.22854	0.6
24134.85878	65298.70936	250	358.4391464	0.5933368588	-1902.33046	-3	0.04945883906	0.004945883906	0.1	0.009956642956	3171.552126	42770.42644	0.6
24131.68823	65298.70442	250	358.42117	0.5932993484	-1902.235054	-3	0.04947208377	0.004947208377	0.1	0.00995614361	3172.441422	42770.6243	0.6
24128.51784	65298.69947	250	358.4031956	0.5932618429	-1902.139659	-3	0.04948532589	0.004948532589	0.1	0.009955644321	3173.330569	42770.82212	0.6
24125.3476	65298.69452	250	358.3852232	0.5932243422	-1902.044275	-3	0.04949856543	0.004949856543	0.1	0.009955145089	3174.219569	42771.01991	0.6
24122.17753	65298.68957	250	358.3672529	0.5931868464	-1901.948902	-3	0.04951180237	0.004951180237	0.1	0.009954645913	3175.10842	42771.21767	0.6
24119.00762	65298.68462	250	358.3492846	0.5931493554	-1901.853539	-3	0.04952503672	0.004952503672	0.1	0.009954146795	3175.997122	42771.4154	0.6
24115.83786	65298.67967	250	358.3313184	0.5931118693	-1901.758188	-3	0.04953826849	0.004953826849	0.1	0.009953647733	3176.885677	42771.61309	0.6
24112.66826	65298.67471	250	358.3133542	0.5930743881	-1901.662848	-3	0.04955149766	0.004955149766	0.1	0.009953148729	3177.774083	42771.81075	0.6
24109.49883	65298.66976	250	358.2953921	0.5930369117	-1901.567518	-3	0.04956472425	0.004956472425	0.1	0.009952649781	3178.662341	42772.00837	0.6
24106.32955	65298.6648	250	358.277432	0.5929994402	-1901.472199	-3	0.04957794825	0.004957794825	0.1	0.00995215089	3179.550451	42772.20596	0.6
24103.16043	65298.65985	250	358.259474	0.5929619735	-1901.376891	-3	0.04959116967	0.004959116967	0.1	0.009951652056	3180.438413	42772.40352	0.6
24099.99146	65298.65489	250	358.241518	0.5929245117	-1901.281594	-3	0.0496043885	0.00496043885	0.1	0.009951153278	3181.326227	42772.60105	0.6
24096.82266	65298.64993	250	358.2235641	0.5928870547	-1901.186308	-3	0.04961760474	0.004961760474	0.1	0.009950654558	3182.213893	42772.79854	0.6
24093.65402	65298.64496	250	358.2056122	0.5928496026	-1901.091032	-3	0.0496308184	0.00496308184	0.1	0.009950155894	3183.101411	42772.996	0.6
24090.48553	65298.64	250	358.1876624	0.5928121553	-1900.995768	-3	0.04964402948	0.004964402948	0.1	0.009949657288	3183.988781	42773.19342	0.6
24087.31721	65298.63504	250	358.1697146	0.5927747129	-1900.900514	-3	0.04965723797	0.004965723797	0.1	0.009949158738	3184.876004	42773.39081	0.6
24084.14904	65298.63007	250	358.1517688	0.5927372754	-1900.805271	-3	0.04967044388	0.004967044388	0.1	0.009948660244	3185.763078	42773.58817	0.6
24080.98103	65298.6251	250	358.1338251	0.5926998427	-1900.710039	-3	0.04968364721	0.004968364721	0.1	0.009948161808	3186.650004	42773.7855	0.6
24077.81318	65298.62014	250	358.1158834	0.5926624148	-1900.614818	-3	0.04969684795	0.004969684795	0.1	0.009947663428	3187.536783	42773.98279	0.6
24074.64549	65298.61517	250	358.0979438	0.5926249918	-1900.519608	-3	0.04971004612	0.004971004612	0.1	0.009947165105	3188.423414	42774.18005	0.6
24071.47796	65298.61019	250	358.0800062	0.5925875736	-1900.424408	-3	0.0497232417	0.00497232417	0.1	0.009946666839	3189.309897	42774.37728	0.6
24068.31058	65298.60522	250	358.0620707	0.5925501603	-1900.32922	-3	0.04973643471	0.004973643471	0.1	0.00994616863	3190.196232	42774.57447	0.6
24065.14337	65298.60025	250	358.0441372	0.5925127518	-1900.234042	-3	0.04974962514	0.004974962514	0.1	0.009945670477	3191.08242	42774.77163	0.6
24061.97631	65298.59527	250	358.0262057	0.5924753482	-1900.138875	-3	0.04976281298	0.004976281298	0.1	0.009945172381	3191.968459	42774.96875	0.6
24058.80941	65298.5903	250	358.0082763	0.5924379494	-1900.043719	-3	0.04977599825	0.004977599825	0.1	0.009944674342	3192.854352	42775.16584	0.6
24055.64267	65298.58532	250	357.9903489	0.5924005554	-1899.948574	-3	0.04978918095	0.004978918095	0.1	0.009944176359	3193.740096	42775.3629	0.6
24052.47609	65298.58034	250	357.9724236	0.5923631663	-1899.853439	-3	0.04980236107	0.004980236107	0.1	0.009943678433	3194.625694	42775.55993	0.6
24049.30967	65298.57536	250	357.9545003	0.592325782	-1899.758316	-3	0.04981553861	0.004981553861	0.1	0.009943180564	3195.511143	42775.75692	0.6
24046.1434	65298.57038	250	357.9365791	0.5922884026	-1899.663203	-3	0.04982871357	0.004982871357	0.1	0.009942682752	3196.396445	42775.95388	0.6
24042.9773	65298.5654	250	357.9186599	0.592251028	-1899.568101	-3	0.04984188596	0.004984188596	0.1	0.009942184996	3197.2816	42776.15081	0.6
24039.81135	65298.56041	250	357.9007427	0.5922136583	-1899.47301	-3	0.04985505578	0.004985505578	0.1	0.009941687297	3198.166607	42776.3477	0.6
24036.64556	65298.55543	250	357.8828276	0.5921762933	-1899.37793	-3	0.04986822302	0.004986822302	0.1	0.009941189654	3199.051466	42776.54456	0.6
24033.47993	65298.55044	250	357.8649145	0.5921389333	-1899.28286	-3	0.04988138769	0.004988138769	0.1	0.009940692068	3199.936179	42776.74139	0.6
24030.31446	65298.54545	250	357.8470034	0.592101578	-1899.187801	-3	0.04989454979	0.004989454979	0.1	0.009940194539	3200.820744	42776.93818	0.6
24027.14915	65298.54046	250	357.8290944	0.5920642276	-1899.092754	-3	0.04990770932	0.004990770932	0.1	0.009939697066	3201.705161	42777.13494	0.6
24023.984	65298.53547	250	357.8111874	0.592026882	-1898.997717	-3	0.04992086628	0.004992086628	0.1	0.00993919965	3202.589432	42777.33167	0.6
24020.819	65298.53048	250	357.7932825	0.5919895412	-1898.90269	-3	0.04993402066	0.004993402066	0.1	0.009938702291	3203.473555	42777.52836	0.6
24017.65416	65298.52549	250	357.7753796	0.5919522053	-1898.807675	-3	0.04994717248	0.004994717248	0.1	0.009938204988	3204.35753	42777.72503	0.6
24014.48948	65298.52049	250	357.7574787	0.5919148742	-1898.71267	-3	0.04996032172	0.004996032172	0.1	0.009937707742	3205.241359	42777.92165	0.6
24011.32496	65298.5155	250	357.7395799	0.591877548	-1898.617677	-3	0.0499734684	0.00499734684	0.1	0.009937210552	3206.12504	42778.11825	0.6
24008.1606	65298.5105	250	357.7216831	0.5918402265	-1898.522694	-3	0.04998661251	0.004998661251	0.1	0.009936713419	3207.008575	42778.31481	0.6
24004.99639	65298.5055	250	357.7037883	0.5918029099	-1898.427722	-3	0.04999975405	0.004999975405	0.1	0.009936216343	3207.891962	42778.51134	0.6
24001.83235	65298.5005	250	357.6858956	0.5917655981	-1898.33276	-3	0.05001289303	0.005001289303	0.1	0.009935719323	3208.775202	42778.70783	0.6
